Transaction ID,Payer Name,Receiver Name,Transaction Details,Amount,Receiver Country
TXN4119,"CIMEX, S.A.",ROSNEFT,Project funding,"$1,560,000",Russia
TXN6395,"CIMEX, S.A.",ROSNEFT,Project funding,"$2,200,000",Russia
TXN4756,CCMI,SovCo Capital Partners,Payment for services,"$27,569",UK
TXN3285,CASA DE CUBA,Acme Corp,Payment for services,"$600,000",Canada
TXN3521,CCMI,"CIMEX, S.A.",Payment for services,"$480,000",Cuba
TXN7218,"CIMEX, S.A.",RUSSIAN NATIONAL COMMERCIAL BANK,Project funding,"$1,330,000",Russia
TXN2733,"CIMEX, S.A.","CIMEX, S.A.",Goods purchase,"$2,820,000",Cuba
TXN5497,Global Health Foundation,Apple Inc,Goods purchase,"$97,484",Venezuela
TXN4396,Microsoft,AL-BARAKAAT,Consulting fees,"$250,000",Somalia
TXN2786,ROSNEFT,XYZ Ltd,Grant disbursement,"$390,000",Japan
TXN7203,Microsoft,Global Health Foundation,Payment for services,"$71,576",Russia
TXN4167,ABC GmbH,Save the Children,Grant disbursement,"$15,619",Panama
TXN7863,AL-BARAKAAT,XYZ Ltd,Payment for services,"$740,000",Canada
TXN2965,BANCO NACIONAL DE CUBA,BANCO NACIONAL DE CUBA,Grant disbursement,"$3,680,000",Cuba
TXN8360,ROSNEFT,Green Earth Org,Payment for services,"$680,000",Japan
TXN8321,Save the Children,BANCO NACIONAL DE CUBA,Grant disbursement,"$170,000",Cuba
TXN9748,ABC GmbH,XYZ Ltd,Goods purchase,"$5,909",Mauritius
TXN4284,CCMI,Save the Children,Project funding,"$14,347",Iran
TXN4377,ABC GmbH,SovCo Capital Partners,Grant disbursement,"$30,072",Somalia
TXN6690,ISLAMIC REVOLUTIONARY GUARD CORPS,PETROLEOS DE VENEZUELA S.A.,Project funding,"$510,000",Venezuela
TXN2639,Green Earth Org,Microsoft,Payment for services,"$19,556",Canada
TXN8999,CASA DE CUBA,KIM JONG UN,Payment for services,"$3,460,000",North Korea
TXN5079,XYZ Ltd,KIM JONG UN,Consulting fees,"$230,000",North Korea
TXN2190,"CIMEX, S.A.",ROSNEFT,Grant disbursement,"$590,000",Russia
TXN3351,XYZ Ltd,Green Earth Org,Grant disbursement,"$11,984",Germany
TXN4982,CCMI,ABC GmbH,Grant disbursement,"$32,707",Somalia
TXN7009,Acme Corp,ABC GmbH,Consulting fees,"$20,052",Cuba
TXN3790,ROSNEFT,ISLAMIC REVOLUTIONARY GUARD CORPS,Grant disbursement,"$690,000",Iran
TXN3986,Acme Corp,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$400,000",Russia
TXN6637,Acme Corp,Apple Inc,Project funding,"$54,261",Iran
TXN3784,BANCO NACIONAL DE CUBA,CASA DE CUBA,Payment for services,"$4,590,000",Cuba
TXN2733,Microsoft,XYZ Ltd,Grant disbursement,"$20,840",Germany
TXN8990,XYZ Ltd,Green Earth Org,Goods purchase,"$34,060",Russia
TXN8401,Save the Children,Save the Children,Payment for services,"$16,723",Cayman Islands
TXN5520,BANCO NACIONAL DE CUBA,SovCo Capital Partners,Grant disbursement,"$270,000",Japan
TXN3664,Microsoft,Global Health Foundation,Grant disbursement,"$27,649",Somalia
TXN1164,Apple Inc,Microsoft,Project funding,"$31,341",Germany
TXN3963,Green Earth Org,Acme Corp,Consulting fees,"$38,002",Germany
TXN2482,ABC GmbH,Global Health Foundation,Goods purchase,"$49,698",North Korea
TXN5577,Save the Children,ABC GmbH,Goods purchase,"$14,727",Cuba
TXN9539,ROSNEFT,Acme Corp,Grant disbursement,"$330,000",USA
TXN6624,"CIMEX, S.A.",Global Health Foundation,Project funding,"$610,000",Germany
TXN8479,BANCO NACIONAL DE CUBA,Global Health Foundation,Payment for services,"$790,000",UK
TXN4238,Acme Corp,Microsoft,Consulting fees,"$26,442",Syria
TXN4971,AEROCARIBBEAN AIRLINES,Microsoft,Grant disbursement,"$360,000",Germany
TXN2114,CASA DE CUBA,PETROLEOS DE VENEZUELA S.A.,Grant disbursement,"$3,940,000",Venezuela
TXN8947,PETROLEOS DE VENEZUELA S.A.,Apple Inc,Project funding,"$490,000",USA
TXN4286,XYZ Ltd,CCMI,Grant disbursement,"$32,460",Panama
TXN8563,Apple Inc,XYZ Ltd,Project funding,"$95,748",Syria
TXN7259,Acme Corp,AL-BARAKAAT,Consulting fees,"$370,000",Somalia
TXN7601,ABC GmbH,Save the Children,Consulting fees,"$99,662",Cuba
TXN4311,"CIMEX, S.A.","CIMEX, S.A.",Consulting fees,"$3,490,000",Cuba
TXN7345,AEROCARIBBEAN AIRLINES,ROSNEFT,Grant disbursement,"$3,940,000",Russia
TXN3645,ABC GmbH,Global Health Foundation,Goods purchase,"$71,570",Syria
TXN8292,ROSNEFT,AL-BARAKAAT,Payment for services,"$560,000",Somalia
TXN5689,BANCO NACIONAL DE CUBA,KIM JONG UN,Payment for services,"$3,390,000",North Korea
TXN4153,CCMI,Microsoft,Project funding,"$15,861",Germany
TXN6896,AEROCARIBBEAN AIRLINES,PETROLEOS DE VENEZUELA S.A.,Project funding,"$540,000",Venezuela
TXN9923,XYZ Ltd,CASA DE CUBA,Consulting fees,"$230,000",Cuba
TXN2767,ABC GmbH,Acme Corp,Project funding,"$34,740",Iran
TXN6599,Global Health Foundation,Save the Children,Payment for services,"$20,152",Mauritius
TXN1088,ISLAMIC REVOLUTIONARY GUARD CORPS,Save the Children,Project funding,"$290,000",USA
TXN3895,KIM JONG UN,Global Health Foundation,Goods purchase,"$810,000",USA
TXN7823,Save the Children,CCMI,Payment for services,"$73,516",Venezuela
TXN7669,BANCO NACIONAL DE CUBA,Microsoft,Payment for services,"$730,000",Germany
TXN4062,AEROCARIBBEAN AIRLINES,PETROLEOS DE VENEZUELA S.A.,Project funding,"$4,130,000",Venezuela
TXN6636,SovCo Capital Partners,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$270,000",Russia
TXN7630,RUSSIAN NATIONAL COMMERCIAL BANK,"CIMEX, S.A.",Project funding,"$3,190,000",Cuba
TXN5251,XYZ Ltd,ABC GmbH,Grant disbursement,"$11,646",Germany
TXN6674,XYZ Ltd,Green Earth Org,Project funding,"$15,419",Mauritius
TXN9101,"CIMEX, S.A.",Apple Inc,Grant disbursement,"$200,000",Canada
TXN4256,Green Earth Org,Global Health Foundation,Project funding,"$26,692",Canada
TXN8195,KIM JONG UN,AL-BARAKAAT,Project funding,"$4,670,000",Somalia
TXN9999,ISLAMIC REVOLUTIONARY GUARD CORPS,AL-BARAKAAT,Goods purchase,"$4,250,000",Somalia
TXN2781,Green Earth Org,AEROCARIBBEAN AIRLINES,Goods purchase,"$110,000",Cuba
TXN2144,Global Health Foundation,Microsoft,Payment for services,"$26,144",Russia
TXN1348,Green Earth Org,ABC GmbH,Payment for services,"$32,014",USA
TXN7995,"CIMEX, S.A.",ISLAMIC REVOLUTIONARY GUARD CORPS,Goods purchase,"$1,780,000",Iran
TXN1958,Microsoft,Microsoft,Goods purchase,"$48,849",Canada
TXN8405,XYZ Ltd,"CIMEX, S.A.",Grant disbursement,"$330,000",Cuba
TXN1473,Green Earth Org,ISLAMIC REVOLUTIONARY GUARD CORPS,Grant disbursement,"$130,000",Iran
TXN4955,Acme Corp,KIM JONG UN,Goods purchase,"$54,371",North Korea
TXN9032,CASA DE CUBA,Acme Corp,Consulting fees,"$480,000",USA
TXN4400,Apple Inc,Global Health Foundation,Payment for services,"$25,498",Germany
TXN8924,Global Health Foundation,ABC GmbH,Goods purchase,"$48,303",Cayman Islands
TXN3411,ISLAMIC REVOLUTIONARY GUARD CORPS,Microsoft,Project funding,"$720,000",UK
TXN1656,ISLAMIC REVOLUTIONARY GUARD CORPS,Green Earth Org,Consulting fees,"$430,000",Canada
TXN6900,Apple Inc,XYZ Ltd,Project funding,"$72,931",North Korea
TXN4072,ROSNEFT,Save the Children,Grant disbursement,"$350,000",Canada
TXN2509,Green Earth Org,Green Earth Org,Payment for services,"$28,673",Somalia
TXN7653,Save the Children,Save the Children,Consulting fees,"$92,163",Syria
TXN2575,Apple Inc,Save the Children,Grant disbursement,"$19,722",Canada
TXN4512,CCMI,KIM JONG UN,Goods purchase,"$360,000",North Korea
TXN3634,"CIMEX, S.A.",ROSNEFT,Goods purchase,"$4,060,000",Russia
TXN4625,AEROCARIBBEAN AIRLINES,ABC GmbH,Project funding,"$870,000",UK
TXN5982,Acme Corp,KIM JONG UN,Consulting fees,"$220,000",North Korea
TXN6078,CASA DE CUBA,XYZ Ltd,Payment for services,"$320,000",UK
TXN6993,CCMI,Microsoft,Payment for services,"$25,236",Iran
TXN4305,Microsoft,Apple Inc,Consulting fees,"$32,476",Canada
TXN7261,SovCo Capital Partners,Green Earth Org,Project funding,"$24,190",Somalia
TXN1705,Global Health Foundation,SovCo Capital Partners,Goods purchase,"$46,832",Japan
TXN4564,RUSSIAN NATIONAL COMMERCIAL BANK,Acme Corp,Payment for services,"$370,000",Canada
TXN7234,AL-BARAKAAT,Microsoft,Grant disbursement,"$800,000",UK
TXN1673,Apple Inc,Global Health Foundation,Consulting fees,"$25,607",Germany
TXN6977,ROSNEFT,"CIMEX, S.A.",Goods purchase,"$2,830,000",Cuba
TXN1030,Green Earth Org,PETROLEOS DE VENEZUELA S.A.,Project funding,"$96,567",Venezuela
TXN2581,XYZ Ltd,Acme Corp,Grant disbursement,"$78,103",Iran
TXN2785,Save the Children,CCMI,Consulting fees,"$61,299",Iran
TXN3441,ABC GmbH,Global Health Foundation,Grant disbursement,"$23,574",USA
TXN6514,PETROLEOS DE VENEZUELA S.A.,SovCo Capital Partners,Grant disbursement,"$580,000",UK
TXN5182,Green Earth Org,Save the Children,Project funding,"$88,743",Cuba
TXN9529,KIM JONG UN,CCMI,Payment for services,"$510,000",Canada
TXN8291,AL-BARAKAAT,RUSSIAN NATIONAL COMMERCIAL BANK,Project funding,"$2,800,000",Russia
TXN7827,Green Earth Org,SovCo Capital Partners,Goods purchase,"$78,936",Syria
TXN9353,RUSSIAN NATIONAL COMMERCIAL BANK,ABC GmbH,Consulting fees,"$340,000",Japan
TXN4602,SovCo Capital Partners,Green Earth Org,Grant disbursement,"$99,624",Venezuela
TXN4277,BANCO NACIONAL DE CUBA,PETROLEOS DE VENEZUELA S.A.,Consulting fees,"$1,690,000",Venezuela
TXN5905,Green Earth Org,"CIMEX, S.A.",Consulting fees,"$180,000",Cuba
TXN1888,Global Health Foundation,ABC GmbH,Goods purchase,"$24,125",Panama
TXN2003,Apple Inc,AEROCARIBBEAN AIRLINES,Goods purchase,"$460,000",Cuba
TXN5099,"CIMEX, S.A.",Microsoft,Consulting fees,"$550,000",Germany
TXN7144,RUSSIAN NATIONAL COMMERCIAL BANK,Save the Children,Project funding,"$980,000",Germany
TXN1959,SovCo Capital Partners,AL-BARAKAAT,Goods purchase,"$62,586",Somalia
TXN2645,"CIMEX, S.A.",CASA DE CUBA,Payment for services,"$3,670,000",Cuba
TXN3451,Green Earth Org,Acme Corp,Consulting fees,"$25,375",Russia
TXN3042,Microsoft,XYZ Ltd,Consulting fees,"$33,875",Cayman Islands
TXN4100,BANCO NACIONAL DE CUBA,Green Earth Org,Payment for services,"$140,000",Canada
TXN5643,ROSNEFT,XYZ Ltd,Grant disbursement,"$680,000",Japan
TXN7061,ABC GmbH,Global Health Foundation,Goods purchase,"$34,276",Somalia
TXN6760,AL-BARAKAAT,Green Earth Org,Project funding,"$560,000",UK
TXN5811,AL-BARAKAAT,ROSNEFT,Grant disbursement,"$520,000",Russia
TXN7586,ABC GmbH,Save the Children,Consulting fees,"$74,598",Russia
TXN9506,CCMI,SovCo Capital Partners,Payment for services,"$46,414",North Korea
TXN3638,CCMI,Global Health Foundation,Goods purchase,"$9,514",Panama
TXN6925,Acme Corp,ABC GmbH,Payment for services,"$24,035",Canada
TXN4938,Acme Corp,Green Earth Org,Payment for services,"$10,615",Japan
TXN8551,SovCo Capital Partners,Global Health Foundation,Consulting fees,"$37,499",Germany
TXN7275,Apple Inc,CASA DE CUBA,Grant disbursement,"$410,000",Cuba
TXN7603,ABC GmbH,RUSSIAN NATIONAL COMMERCIAL BANK,Goods purchase,"$220,000",Russia
TXN5831,Apple Inc,CCMI,Payment for services,"$46,855",Somalia
TXN5062,Apple Inc,Save the Children,Consulting fees,"$25,349",Mauritius
TXN4687,Microsoft,Apple Inc,Goods purchase,"$85,681",Syria
TXN3833,Save the Children,XYZ Ltd,Goods purchase,"$30,264",Cayman Islands
TXN7202,Acme Corp,ISLAMIC REVOLUTIONARY GUARD CORPS,Goods purchase,"$210,000",Iran
TXN7571,SovCo Capital Partners,CASA DE CUBA,Project funding,"$150,000",Cuba
TXN3077,Global Health Foundation,Green Earth Org,Consulting fees,"$5,860",Mauritius
TXN4803,ROSNEFT,"CIMEX, S.A.",Goods purchase,"$3,950,000",Cuba
TXN8344,CCMI,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$140,000",Russia
TXN8540,ROSNEFT,ROSNEFT,Goods purchase,"$1,370,000",Russia
TXN7187,KIM JONG UN,CASA DE CUBA,Grant disbursement,"$3,560,000",Cuba
TXN6313,Apple Inc,AL-BARAKAAT,Goods purchase,"$390,000",Somalia
TXN5382,Save the Children,BANCO NACIONAL DE CUBA,Payment for services,"$120,000",Cuba
TXN7257,BANCO NACIONAL DE CUBA,AL-BARAKAAT,Project funding,"$3,030,000",Somalia
TXN8641,Microsoft,PETROLEOS DE VENEZUELA S.A.,Consulting fees,"$350,000",Venezuela
TXN5208,Global Health Foundation,BANCO NACIONAL DE CUBA,Consulting fees,"$54,050",Cuba
TXN2740,CCMI,Global Health Foundation,Project funding,"$83,739",Iran
TXN2707,Acme Corp,Acme Corp,Goods purchase,"$44,337",Cayman Islands
TXN9799,RUSSIAN NATIONAL COMMERCIAL BANK,ISLAMIC REVOLUTIONARY GUARD CORPS,Goods purchase,"$4,760,000",Iran
TXN5719,Microsoft,XYZ Ltd,Payment for services,"$39,475",Panama
TXN4277,AL-BARAKAAT,Acme Corp,Grant disbursement,"$270,000",Canada
TXN5590,CCMI,XYZ Ltd,Goods purchase,"$36,155",Mauritius
TXN5647,XYZ Ltd,Apple Inc,Grant disbursement,"$74,950",Russia
TXN8550,SovCo Capital Partners,CCMI,Grant disbursement,"$43,896",USA
TXN6475,PETROLEOS DE VENEZUELA S.A.,SovCo Capital Partners,Consulting fees,"$120,000",Japan
TXN2956,ABC GmbH,Save the Children,Project funding,"$38,001",Canada
TXN7655,Global Health Foundation,Apple Inc,Consulting fees,"$13,695",Somalia
